ressource ménage,saut de classe,bonus passoire,montant de travaux HT,montant de travaux TTC,% de TVA,aide complémentaire,aide complémentaire MAR,prix MAR,aide MAR,aide MPR,
TMO,3,0,28517,30513,6,0,oui,3231,0,"22813,6","0,8"
TMO,3,0,27534,30838,11,10546,non,3523,2000,20292,"0,736979734146873"
TMO,3,0,34040,37784,10,0,non,3645,2000,27232,"0,8"
TMO,3,"0,1",45834,54084,17,13366,oui,2413,0,40718,"0,888379805384649"
TMO,3,"0,1",12961,14905,14,0,oui,4010,0,"11664,9","0,9"
TMO,3,"0,1",37324,39190,4,5648,non,4852,2000,33542,"0,898671096345515"
TMO,3,"0,1",21870,23182,5,0,non,2498,2000,19683,"0,9"
TMO,4,0,199519,219470,9,175670,oui,3374,0,43800,"0,219527964755236"
TMO,4,0,179442,202769,12,0,oui,3577,0,56000,"0,312078554630466"
TMO,4,0,177433,207596,16,153453,non,2497,2000,54143,"0,305146167849273"
TMO,4,0,184525,191906,4,0,non,1469,1469,56000,"0,303481913019916"
TMO,4,"0,1",85107,101277,18,41194,oui,1276,0,60083,"0,705970131716545"
TMO,4,"0,1",136104,157880,15,0,oui,67,0,63000,"0,462881326044789"
TMO,4,"0,1",121492,133641,9,83556,non,2286,2000,50085,"0,412249366213413"
TMO,4,"0,1",201805,221985,9,0,non,4656,2000,63000,"0,312182552464012"
TMO,4,0,65852,66510,0,16567,oui,615,0,49943,"0,758412804470631"
TMO,4,0,56622,60585,6,0,oui,2838,0,"45297,6","0,8"
TMO,4,0,4042,4809,18,1796,non,3964,2000,3013,"0,745423057892133"
TMO,4,0,59486,66624,11,0,non,1186,1186,"47588,8","0,8"
TMO,4,"0,1",1550,1565,0,178,oui,32,0,1387,"0,894838709677419"
TMO,4,"0,1",2907,3459,18,0,oui,4111,0,"2616,3","0,9"
TMO,4,"0,1",27416,30157,9,6437,non,3140,2000,23720,"0,865188211263496"
TMO,4,"0,1",49494,54443,9,0,non,2635,2000,"44544,6","0,9"
MO,2,0,116578,118909,1,78453,oui,3965,0,"16674,2","0,143030417402941"
MO,2,0,61489,65793,6,0,oui,4498,0,24000,"0,390313714648148"
MO,2,0,107085,124218,15,87076,non,1145,916,"12298,4","0,114847084092076"
MO,2,0,108498,115007,5,0,non,4461,1600,24000,"0,221202234142565"
MO,2,"0,1",78873,82027,3,40998,oui,820,0,"24623,6","0,31219301915738"
MO,2,"0,1",44254,52662,18,0,oui,2276,0,28000,"0,632711167352104"
MO,2,"0,1",55144,62864,13,24164,non,375,300,"26127,2","0,473799506745974"
MO,2,"0,1",116338,123318,5,0,non,829,"663,2",28000,"0,240678024377246"
MO,2,0,30642,33399,8,9561,oui,186,0,"17158,2","0,559956921871941"
MO,2,0,32030,35553,10,0,oui,4522,0,19218,"0,6"
MO,2,0,35872,38741,7,9750,non,3546,1600,"21242,8","0,592183318465656"
MO,2,0,25003,28503,13,0,non,4010,1600,"15001,8","0,6"
MO,2,"0,1",22344,26812,19,6092,oui,2820,0,"15357,6","0,687325456498389"
MO,2,"0,1",28619,34342,19,0,oui,3463,0,"20033,3","0,7"
MO,2,"0,1",3800,4484,18,1094,non,4554,1600,"2493,2","0,656105263157895"
MO,2,"0,1",15395,16472,6,0,non,3493,1600,"10776,5","0,7"
MO,3,0,133176,158479,18,99684,oui,71,0,"27099,2","0,203484111251277"
MO,3,0,97707,101615,3,0,oui,1429,0,33000,"0,337744480948141"
MO,3,0,70265,77994,10,33770,non,3229,1600,"28625,2","0,407389169572333"
MO,3,0,58310,58893,0,0,non,2624,1600,33000,"0,565940661979077"
MO,3,"0,1",82557,93289,12,37258,oui,4872,0,"37373,2","0,452695713264775"
MO,3,"0,1",113742,130803,14,0,oui,1472,0,38500,"0,338485344024195"
MO,3,"0,1",151213,169358,11,107911,non,757,"605,6","27575,4","0,18236130491426"
MO,3,"0,1",160145,177760,10,0,non,275,220,38500,"0,240407131037497"
MO,3,0,47669,54342,13,16221,oui,3118,0,"27252,6","0,571704881579223"
MO,3,0,27036,30280,11,0,oui,4557,0,"16221,6","0,6"
MO,3,0,40154,46578,15,14925,non,1752,"1401,6","22337,4","0,556293270907008"
MO,3,0,47077,48489,2,0,non,2987,1600,"28246,2","0,6"
MO,3,"0,1",36293,41736,14,9331,oui,2216,0,"24057,8","0,662877138842201"
MO,3,"0,1",27061,29225,7,0,oui,1310,0,"18942,7","0,7"
MO,3,"0,1",185,214,15,48,non,472,"377,6","123,2","0,665945945945946"
MO,3,"0,1",48460,51852,6,0,non,3826,1600,33922,"0,7"
MO,4,0,186028,193469,3,134270,oui,1251,0,"20505,2","0,110226417528544"
MO,4,0,147234,170791,15,0,oui,889,0,42000,"0,28526019805208"
MO,4,0,70400,82368,17,24991,non,2377,1600,"40903,4","0,581014204545455"
MO,4,0,99782,114749,14,0,non,4606,1600,42000,"0,420917600368804"
MO,4,"0,1",136562,154315,12,78752,oui,3955,0,44700,"0,327323852901979"
MO,4,"0,1",152302,173624,13,0,oui,2169,0,49000,"0,321729195939646"
MO,4,"0,1",138330,164612,18,98436,non,4933,1600,"33253,6","0,240393262488253"
MO,4,"0,1",158316,159899,0,0,non,1637,"1309,6",49000,"0,309507567144193"
MO,4,0,32753,33408,1,8320,oui,3078,0,"18406,4","0,561976002198272"
MO,4,0,59194,64521,8,0,oui,3945,0,"35516,4","0,6"
MO,4,0,49197,57560,16,19393,non,255,204,26655,"0,541801329349351"
MO,4,0,26133,29530,12,0,non,4672,1600,"15679,8","0,6"
MO,4,"0,1",2080,2496,20,555,oui,4811,0,"1441,8","0,693173076923077"
MO,4,"0,1",46433,51540,10,0,oui,2876,0,"32503,1","0,7"
MO,4,"0,1",41376,43031,3,5896,non,3820,1600,"28528,8","0,689501160092807"
MO,4,"0,1",65584,68207,3,0,non,2192,1600,"45908,8","0,7"
INT,2,0,112282,117896,4,55810,oui,2607,0,"14927,6","0,132947400295684"
INT,2,0,93408,107419,14,0,oui,2763,0,18000,"0,192702980472765"
INT,2,0,49870,58347,16,19036,non,3063,800,"15972,2","0,320276719470624"
INT,2,0,106494,112883,5,0,non,4656,800,18000,"0,169023606963773"
INT,2,"0,1",114762,130828,13,60781,oui,4247,0,"17715,8","0,154369913385964"
INT,2,"0,1",66133,68116,2,0,oui,1436,0,22000,"0,332662967051245"
INT,2,"0,1",51688,53238,2,11057,non,3108,800,"20885,8","0,40407444668008"
INT,2,"0,1",98342,111126,12,0,non,1100,440,22000,"0,223709096825365"
INT,2,0,882,979,10,208,oui,1556,0,"379,4","0,43015873015873"
INT,2,0,3883,4115,5,0,oui,300,0,"1747,35","0,45"
INT,2,0,17671,20851,17,4799,non,2941,800,"7711,6","0,43639861920661"
INT,2,0,19451,23146,18,0,non,56,"22,4","8752,95","0,45"
INT,2,"0,1",2514,2815,11,306,oui,1514,0,"1382,7","0,55"
INT,2,"0,1",10153,12183,19,0,oui,4080,0,"5584,15","0,55"
INT,2,"0,1",30210,32626,7,3151,non,4472,800,"16424,6","0,543680900364118"
INT,2,"0,1",34865,38351,9,0,non,1128,"451,2","19175,75","0,55"
INT,3,0,64097,66660,3,14836,oui,3536,0,25160,"0,392530071610216"
INT,3,0,58142,62793,7,0,oui,3191,0,27500,"0,472979945650304"
INT,3,0,140663,144882,2,67983,non,4669,800,"18946,2","0,134692136524886"
INT,3,0,117982,136859,15,0,non,921,"368,4",27500,"0,233086403010629"
INT,3,"0,1",62852,65366,3,6326,oui,4309,0,"32893,6","0,523350092280277"
INT,3,"0,1",118704,141257,18,0,oui,3600,0,33000,"0,278002426202992"
INT,3,"0,1",114818,128596,11,46701,non,4251,800,"30456,6","0,265259802469996"
INT,3,"0,1",134161,136844,1,0,non,307,"122,8",33000,"0,24597312184614"
INT,3,0,51342,53395,3,7394,oui,3382,0,24643,"0,479977406411905"
INT,3,0,14029,15291,8,0,oui,4451,0,"7014,5","0,5"
INT,3,0,8260,9912,20,2180,non,2114,800,"3767,2","0,456077481840194"
INT,3,0,34470,35504,2,0,non,2860,800,17235,"0,5"
INT,3,"0,1",51342,55449,7,2891,oui,437,0,"30378,4","0,591687117759339"
INT,3,"0,1",12751,13133,2,0,oui,3307,0,"7650,6","0,6"
INT,3,"0,1",28052,33381,18,3219,non,4300,800,"16809,6","0,599230001425923"
INT,3,"0,1",44082,52898,19,0,non,260,104,"26449,2","0,6"
INT,4,0,103240,123888,20,45238,oui,1972,0,"29094,8","0,281817125145293"
INT,4,0,160600,176660,10,0,oui,2902,0,35000,"0,217932752179328"
INT,4,0,84948,90894,6,21319,non,1811,"724,4","33217,4","0,391032160851344"
INT,4,0,202692,210799,3,0,non,1385,554,35000,"0,172675783948059"
INT,4,"0,1",91637,93469,1,15325,oui,4228,0,"40756,4","0,444759212981656"
INT,4,"0,1",86444,99410,14,0,oui,1842,0,42000,"0,485863680533062"
INT,4,"0,1",118425,136188,14,44361,non,4636,800,"37351,8","0,31540468651045"
INT,4,"0,1",97497,116021,18,0,non,2392,800,42000,"0,430782485614942"
INT,4,0,66066,71351,7,10581,oui,1874,0,"32229,6","0,487839433293979"
INT,4,0,67610,80455,18,0,oui,4684,0,33805,"0,5"
INT,4,0,34159,40307,17,8261,non,1734,"693,6","15923,2","0,466149477443719"
INT,4,0,1313,1404,6,0,non,2471,800,"656,5","0,5"
INT,4,"0,1",11660,11776,0,82,oui,3367,0,"6983,6","0,59893653516295"
INT,4,"0,1",16618,16950,1,0,oui,226,0,"9970,8","0,6"
INT,4,"0,1",13027,13938,6,558,non,2109,800,"7804,8","0,599124894449989"
INT,4,"0,1",42586,44289,3,0,non,2059,800,"25551,6","0,6"
SUP,2,0,89109,98019,9,28279,oui,1297,0,"10928,6","0,122643055134723"
SUP,2,0,43128,50891,17,0,oui,4236,0,12000,"0,278241513633834"
SUP,2,0,91652,105399,14,33183,non,220,44,"8976,60000000001","0,097942216209139"
SUP,2,0,99957,107953,7,0,non,4545,400,12000,"0,120051622197545"
SUP,2,"0,1",42384,46622,9,2810,oui,1431,0,"15838,8","0,373697621744054"
SUP,2,"0,1",42012,44952,6,0,oui,2291,0,16000,"0,380843568504237"
SUP,2,"0,1",91291,103158,12,27836,non,4466,400,"13427,2","0,147081311410763"
SUP,2,"0,1",69542,76496,9,0,non,2734,400,16000,"0,230076788128038"
SUP,2,0,16803,17139,1,2118,oui,4811,0,"4737,6","0,281949651847884"
SUP,2,0,20132,24158,19,0,oui,4579,0,"6039,6","0,3"
SUP,2,0,36992,39581,6,4758,non,209,"41,8","11074,4","0,299372837370242"
SUP,2,0,9109,9655,5,0,non,2894,400,"2732,7","0,3"
SUP,2,"0,1",7124,7978,11,362,oui,502,0,"2829,2","0,397136440202134"
SUP,2,"0,1",17824,18536,3,0,oui,3332,0,"7129,6","0,4"
SUP,2,"0,1",38760,39147,0,154,non,1084,"216,8",15504,"0,4"
SUP,2,"0,1",26083,26343,0,0,non,2565,400,"10433,2","0,4"
SUP,3,0,158589,185549,16,61647,oui,3198,0,"12572,6","0,0792778818203028"
SUP,3,0,125077,131330,4,0,oui,1629,0,19250,"0,153905194400249"
SUP,3,0,97690,117228,20,29704,non,197,"39,4","17187,2","0,175936124475381"
SUP,3,0,124128,132816,6,0,non,2410,400,19250,"0,155081850992524"
SUP,3,"0,1",147575,163808,10,43609,oui,2483,0,"21914,2","0,148495341351855"
SUP,3,"0,1",96976,105703,8,0,oui,2100,0,24750,"0,25521778584392"
SUP,3,"0,1",83816,86330,2,10405,non,4173,400,24127,"0,287856733797843"
SUP,3,"0,1",139611,154968,10,0,non,4935,400,24750,"0,177278294690246"
SUP,3,0,35397,38228,7,2983,oui,2041,0,"12308,2","0,34771873322598"
SUP,3,0,11217,12114,7,0,oui,3614,0,"3925,95","0,35"
SUP,3,0,44140,49878,12,4987,non,3092,400,"14964,2","0,339016764839148"
SUP,3,0,33511,34516,2,0,non,2829,400,"11728,85","0,35"
SUP,3,"0,1",22506,25656,13,140,oui,2709,0,"10122,4","0,449764507242513"
SUP,3,"0,1",34134,38912,13,0,oui,2009,0,"15360,3","0,45"
SUP,3,"0,1",7796,8887,13,51,non,320,64,"3503,8","0,449435608004105"
SUP,3,"0,1",32188,35406,9,0,non,18,"3,6","14162,4","0,43999005840686"
SUP,4,0,97407,105199,7,21056,oui,598,0,"21023,6","0,215832537702629"
SUP,4,0,149495,158464,5,0,oui,2307,0,24500,"0,163885079768554"
SUP,4,0,73545,83841,13,10240,non,3645,400,"23296,4","0,316763886056156"
SUP,4,0,172432,184502,6,0,non,200,40,24500,"0,142084995824441"
SUP,4,"0,1",138831,147160,5,32596,oui,4618,0,26268,"0,189208462086998"
SUP,4,"0,1",107226,116876,8,0,oui,2054,0,31500,
SUP,4,"0,1",148229,154158,3,30716,non,3735,400,"30947,2",
SUP,4,"0,1",169684,188349,10,0,non,3082,400,31500,
SUP,4,0,17308,17827,2,1125,oui,415,0,"6005,8",
SUP,4,0,7246,7318,0,0,oui,2691,0,"2536,1",
SUP,4,0,29940,35928,20,4061,non,1672,"334,4","10310,2",
SUP,4,0,47594,49021,2,0,non,1495,299,"16657,9",
SUP,4,"0,1",3605,4037,11,0,oui,416,0,"1614,8",
SUP,4,"0,1",6745,7284,7,0,oui,1598,0,"2913,6",
SUP,4,"0,1",13747,14846,7,81,non,2490,400,"5857,4",
SUP,4,"0,1",19351,20125,3,0,non,168,"33,6",8050,
